DATASET = ORTEC Test Set
NAME = Instance 01

DAY = 1
NUMBER_OF_VEHICLES = 25
1 R 0 5 0
2 R 0 7 0
3 R 0 11 0
4 R 0 17 0
5 R 0 23 0
6 R 0 30 0
7 R 0 32 0
8 R 0 34 0
9 R 0 35 0
10 R 0 36 0
11 R 0 41 0
12 R 0 47 0
13 R 0 59 0
14 R 0 66 0
15 R 0 72 0
16 R 0 77 0
17 R 0 90 0
18 R 0 92 0
19 R 0 94 0
20 R 0 102 0
21 R 0 112 0
22 R 0 127 0
23 R 0 133 0
24 R 0 134 0
25 R 0 145 0

DAY = 2
NUMBER_OF_VEHICLES = 63
1 R 0 -36 0
2 R 0 -94 0
3 R 0 3 0
4 R 0 8 0
5 R 0 12 0
6 R 0 16 0
7 R 0 25 0
8 R 0 26 0
9 R 0 28 0
10 R 0 31 0
11 R 0 33 0
12 R 0 39 0
13 R 0 40 0
14 R 0 42 0
15 R 0 44 0
16 R 0 45 0
17 R 0 49 0
18 R 0 52 0
19 R 0 53 0
20 R 0 56 0
21 R 0 57 0
22 R 0 61 0
23 R 0 62 0
24 R 0 63 0
25 R 0 64 0
26 R 0 65 0
27 R 0 70 0
28 R 0 73 0
29 R 0 79 0
30 R 0 80 0
31 R 0 81 0
32 R 0 83 0
33 R 0 84 0
34 R 0 85 0
35 R 0 89 0
36 R 0 93 0
37 R 0 95 0
38 R 0 97 0
39 R 0 99 0
40 R 0 105 0
41 R 0 106 0
42 R 0 107 0
43 R 0 109 0
44 R 0 111 0
45 R 0 113 0
46 R 0 116 0
47 R 0 117 0
48 R 0 118 0
49 R 0 120 0
50 R 0 124 0
51 R 0 125 0
52 R 0 126 0
53 R 0 128 0
54 R 0 129 0
55 R 0 130 0
56 R 0 131 0
57 R 0 137 0
58 R 0 139 0
59 R 0 140 0
60 R 0 141 0
61 R 0 142 0
62 R 0 147 0
63 R 0 148 0

DAY = 3
NUMBER_OF_VEHICLES = 42
1 R 0 -34 0
2 R 0 -72 0
3 R 0 -102 0
4 R 0 -112 0
5 R 0 -134 0
6 R 0 -61 0
7 R 0 -80 0
8 R 0 -83 0
9 R 0 -95 0
10 R 0 -109 0
11 R 0 1 0
12 R 0 6 0
13 R 0 9 0
14 R 0 13 0
15 R 0 15 0
16 R 0 18 0
17 R 0 20 0
18 R 0 21 0
19 R 0 24 0
20 R 0 27 0
21 R 0 37 0
22 R 0 46 0
23 R 0 51 0
24 R 0 54 0
25 R 0 55 0
26 R 0 60 0
27 R 0 67 0
28 R 0 71 0
29 R 0 75 0
30 R 0 76 0
31 R 0 96 0
32 R 0 98 0
33 R 0 100 0
34 R 0 103 0
35 R 0 104 0
36 R 0 110 0
37 R 0 115 0
38 R 0 121 0
39 R 0 132 0
40 R 0 135 0
41 R 0 138 0
42 R 0 150 0

DAY = 4
NUMBER_OF_VEHICLES = 73
1 R 0 -5 0
2 R 0 -7 0
3 R 0 -11 0
4 R 0 -17 0
5 R 0 -23 0
6 R 0 -30 0
7 R 0 -32 0
8 R 0 -35 0
9 R 0 -41 0
10 R 0 -47 0
11 R 0 -59 0
12 R 0 -66 0
13 R 0 -77 0
14 R 0 -90 0
15 R 0 -92 0
16 R 0 -127 0
17 R 0 -133 0
18 R 0 -145 0
19 R 0 -12 0
20 R 0 -25 0
21 R 0 -28 0
22 R 0 -39 0
23 R 0 -44 0
24 R 0 -93 0
25 R 0 -97 0
26 R 0 -106 0
27 R 0 -107 0
28 R 0 -124 0
29 R 0 -130 0
30 R 0 -137 0
31 R 0 -142 0
32 R 0 -147 0
33 R 0 -1 0
34 R 0 -6 0
35 R 0 -9 0
36 R 0 -75 0
37 R 0 -100 0
38 R 0 -104 0
39 R 0 -115 0
40 R 0 -121 0
41 R 0 -150 0
42 R 0 2 0
43 R 0 4 0
44 R 0 10 0
45 R 0 14 0
46 R 0 19 0
47 R 0 22 0
48 R 0 29 0
49 R 0 38 0
50 R 0 43 0
51 R 0 48 0
52 R 0 50 0
53 R 0 58 0
54 R 0 68 0
55 R 0 69 0
56 R 0 74 0
57 R 0 78 0
58 R 0 82 0
59 R 0 86 0
60 R 0 87 0
61 R 0 88 0
62 R 0 91 0
63 R 0 101 0
64 R 0 108 0
65 R 0 114 0
66 R 0 119 0
67 R 0 122 0
68 R 0 123 0
69 R 0 136 0
70 R 0 143 0
71 R 0 144 0
72 R 0 146 0
73 R 0 149 0

DAY = 5
NUMBER_OF_VEHICLES = 97
1 R 0 -3 0
2 R 0 -8 0
3 R 0 -16 0
4 R 0 -26 0
5 R 0 -31 0
6 R 0 -33 0
7 R 0 -40 0
8 R 0 -42 0
9 R 0 -45 0
10 R 0 -49 0
11 R 0 -52 0
12 R 0 -53 0
13 R 0 -56 0
14 R 0 -57 0
15 R 0 -62 0
16 R 0 -63 0
17 R 0 -64 0
18 R 0 -65 0
19 R 0 -70 0
20 R 0 -73 0
21 R 0 -79 0
22 R 0 -81 0
23 R 0 -84 0
24 R 0 -85 0
25 R 0 -89 0
26 R 0 -99 0
27 R 0 -105 0
28 R 0 -111 0
29 R 0 -113 0
30 R 0 -116 0
31 R 0 -117 0
32 R 0 -118 0
33 R 0 -120 0
34 R 0 -125 0
35 R 0 -126 0
36 R 0 -128 0
37 R 0 -129 0
38 R 0 -131 0
39 R 0 -139 0
40 R 0 -140 0
41 R 0 -141 0
42 R 0 -148 0
43 R 0 -13 0
44 R 0 -15 0
45 R 0 -18 0
46 R 0 -20 0
47 R 0 -21 0
48 R 0 -24 0
49 R 0 -27 0
50 R 0 -37 0
51 R 0 -46 0
52 R 0 -51 0
53 R 0 -54 0
54 R 0 -55 0
55 R 0 -60 0
56 R 0 -67 0
57 R 0 -71 0
58 R 0 -76 0
59 R 0 -96 0
60 R 0 -98 0
61 R 0 -103 0
62 R 0 -110 0
63 R 0 -132 0
64 R 0 -135 0
65 R 0 -138 0
66 R 0 -2 0
67 R 0 -4 0
68 R 0 -10 0
69 R 0 -14 0
70 R 0 -19 0
71 R 0 -22 0
72 R 0 -29 0
73 R 0 -38 0
74 R 0 -43 0
75 R 0 -48 0
76 R 0 -50 0
77 R 0 -58 0
78 R 0 -68 0
79 R 0 -69 0
80 R 0 -74 0
81 R 0 -78 0
82 R 0 -82 0
83 R 0 -86 0
84 R 0 -87 0
85 R 0 -88 0
86 R 0 -91 0
87 R 0 -101 0
88 R 0 -108 0
89 R 0 -114 0
90 R 0 -119 0
91 R 0 -122 0
92 R 0 -123 0
93 R 0 -136 0
94 R 0 -143 0
95 R 0 -144 0
96 R 0 -146 0
97 R 0 -149 0

